RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
5040041000000|1.618|1.624|50A095|1|54|Structure_Type||01/01/2024|
5040041000000|0.617|0.638|50A096|1|54|Structure_Type||01/01/2024|
5040041000000|2.278|2.298|50A097|1|54|Structure_Type||01/01/2024|
5030152000000|38.393|38.435|50A102|1|54|Structure_Type||01/01/2024|
5030152000000|33.991|34.03|50A103|1|54|Structure_Type||01/01/2024|
5030152000000|33.241|33.28|50A104|1|54|Structure_Type||01/01/2024|
5030152000000|33.003|33.042|50A105|1|54|Structure_Type||01/01/2024|
5030152000000|30.808|30.846|50A107|1|54|Structure_Type||01/01/2024|
5030152000000|24.938|24.951|50A109|1|54|Structure_Type||01/01/2024|
5030152000000|21.318|21.323|50A111|1|54|Structure_Type||01/01/2024|
5030152000000|5.687|5.719|50A112|1|54|Structure_Type||01/01/2024|
50200520000WB|49.931|49.956|50A114|1|54|Structure_Type||01/01/2024|
50200520000EB|54.274|54.309|50A115|1|54|Structure_Type||01/01/2024|
5040052040000|1.331|1.347|50A116|1|54|Structure_Type||01/01/2024|
5040007170000|0.045|0.053|50A118|1|54|Structure_Type||01/01/2024|
5040052290000|0.11|0.139|50A122|1|54|Structure_Type||01/01/2024|
5040052320000|0.062|0.069|50A124|1|54|Structure_Type||01/01/2024|
5040052490000|0.057|0.08|50A127|1|54|Structure_Type||01/01/2024|
5040052550000|2.316|2.338|50A129|1|54|Structure_Type||01/01/2024|
5040052560000|0.305|0.332|50A130|1|54|Structure_Type||01/01/2024|
5040052560000|2.64|2.668|50A132|1|54|Structure_Type||01/01/2024|
5040052560000|2.785|2.805|50A133|1|54|Structure_Type||01/01/2024|
5040060040000|0.043|0.101|50A136|1|54|Structure_Type||01/01/2024|
50100640000EB|1.265|1.304|50A139|1|54|Structure_Type||01/01/2024|
50100640000EB|4.394|4.527|50A143|1|54|Structure_Type||01/01/2024|
5030075000000|7.246|7.284|50A149|1|54|Structure_Type||01/01/2024|
5030075000000|9.364|9.412|50A150|1|54|Structure_Type||01/01/2024|
5030075000000|10.59|10.644|50A151|1|54|Structure_Type||01/01/2024|
50200520000WB|29.05|29.1|50A153|1|54|Structure_Type||01/01/2024|
5040052240000|0.816|0.821|50A154|1|54|Structure_Type||01/01/2024|
50100640000WB|1.255|1.294|50A156|1|54|Structure_Type||01/01/2024|
50100640000WB|4.388|4.521|50A160|1|54|Structure_Type||01/01/2024|
5040006020000|0.068|0.074|50A162|1|54|Structure_Type||01/01/2024|
5040011000000|0.951|0.958|50A164|1|54|Structure_Type||01/01/2024|
5040025000000|3.058|3.063|50A166|1|54|Structure_Type||01/01/2024|
50200520000WB|47.35|47.357|50A168|1|54|Structure_Type||01/01/2024|
50200600000WB|0.047|0.29|50A170|1|54|Structure_Type||01/01/2024|
5040052870000|0.006|0.013|50A171|1|54|Structure_Type||01/01/2024|
5030037000000|0.022|0.254|50A172|1|54|Structure_Type||01/01/2024|
5040052090000|3.535|3.549|50A173|1|54|Structure_Type||01/01/2024|
5060801000000|0.372|0.377|50A174|1|54|Structure_Type||01/01/2024|
5040039000000|2.07|2.084|50A175|1|54|Structure_Type||01/01/2024|
5040033000000|4.615|4.626|50A176|1|54|Structure_Type||01/01/2024|
50200520000WB|17.841|17.879|50A178|1|54|Structure_Type||01/01/2024|
50200520000EB|17.85|17.888|50A179|1|54|Structure_Type||01/01/2024|
5040007000000|20.067|20.108|50A180|1|54|Structure_Type||01/01/2024|
5040025000000|1.347|1.356|50A181|1|54|Structure_Type||01/01/2024|
50100640000EB|0.021|0.234|50A182|1|54|Structure_Type||01/01/2024|
50100640000WB|0.02|0.231|50A183|1|54|Structure_Type||01/01/2024|
5030037000000|26.756|26.762|50A184|1|54|Structure_Type||01/01/2024|
5040052430000|2.672|2.701|50A185|1|54|Structure_Type||01/01/2024|
5060804000000|0.036|0.063|50A188|1|54|Structure_Type||01/01/2024|
5080917000000|0.004|0.008|50A190|1|54|Structure_Type||01/01/2024|
50200600000WB|3.136|3.194|50A192|1|54|Structure_Type||01/01/2024|
5040022000000|0.353|0.359|50A194|1|54|Structure_Type||01/01/2024|
5040019010000|0.012|0.019|50A195|1|54|Structure_Type||01/01/2024|
5040003180000|0.251|0.38|50A196|1|54|Structure_Type||01/01/2024|
5060850000000|0.015|0.025|50A197|1|54|Structure_Type||01/01/2024|
5040011000000|0.056|0.062|50A198|1|54|Structure_Type||01/01/2024|
5030152000000|41.549|41.565|50A199|1|54|Structure_Type||01/01/2024|
5040029180000|0.007|0.013|50A200|1|54|Structure_Type||01/01/2024|
5040022000000|0.011|0.016|50A201|1|54|Structure_Type||01/01/2024|
5040052820000|0.785|0.794|50A202|1|54|Structure_Type||01/01/2024|
5040019060000|0.623|0.634|50A203|1|54|Structure_Type||01/01/2024|
5040024050000|0.006|0.014|50A204|1|54|Structure_Type||01/01/2024|
5040052370000|0.498|0.504|50A205|1|54|Structure_Type||01/01/2024|
5040017080000|0.833|0.84|50A206|1|54|Structure_Type||01/01/2024|
50100640000EB|2.679|2.756|50A208|1|54|Structure_Type||01/01/2024|
50100640000WB|2.644|2.721|50A209|1|54|Structure_Type||01/01/2024|
50100640000EB|5.264|5.376|50A210|1|54|Structure_Type||01/01/2024|
50100640000WB|5.267|5.379|50A211|1|54|Structure_Type||01/01/2024|
5040020000000|2.262|2.273|50A213|1|54|Structure_Type||01/01/2024|
5040035050000|0.012|0.028|50A214|1|54|Structure_Type||01/01/2024|
5040036000000|12.606|12.631|50A215|1|54|Structure_Type||01/01/2024|
5040044000000|5.616|5.645|50A216|1|54|Structure_Type||01/01/2024|
5040052560000|4.668|4.693|50A217|1|54|Structure_Type||01/01/2024|
5040041010000|0.005|0.021|50A219|1|54|Structure_Type||01/01/2024|
5030152000000|40.383|40.41|50A220|1|54|Structure_Type||01/01/2024|
5040012000000|2.094|2.1|50A221|1|54|Structure_Type||01/01/2024|
5040034000000|0.203|0.215|50A222|1|54|Structure_Type||01/01/2024|
50200520000EB|11.689|11.72|50A223|1|54|Structure_Type||01/01/2024|
50200520000WB|49.534|49.538|50A224|1|54|Structure_Type||01/01/2024|
5030152000000|32.467|32.49|50A225|1|54|Structure_Type||01/01/2024|
50100640000EB|2.0|2.23|50A226|1|54|Structure_Type||01/01/2024|
50100640000WB|1.963|2.193|50A227|1|54|Structure_Type||01/01/2024|
5040037040000|1.861|1.868|50A228|1|54|Structure_Type||01/01/2024|
5030037000000|12.303|12.311|50A229|1|54|Structure_Type||01/01/2024|
50200520000WB|14.506|14.542|50A230|1|54|Structure_Type||01/01/2024|
5040036020000|3.629|3.637|50A231|1|54|Structure_Type||01/01/2024|
5030037000000|4.418|4.429|50A232|1|54|Structure_Type||01/01/2024|
5040024000000|6.023|6.035|50A233|1|54|Structure_Type||01/01/2024|
5030037000000|3.271|3.28|50A234|1|54|Structure_Type||01/01/2024|
5030037000000|4.54|4.551|50A235|1|54|Structure_Type||01/01/2024|
5040019000000|0.56|0.571|50A236|1|54|Structure_Type||01/01/2024|
5040252140000|2.09|2.126|50A237|1|54|Structure_Type||01/01/2024|
5040036030000|1.173|1.177|50A238|1|54|Structure_Type||01/01/2024|
5030152000000|23.706|23.732|50A239|1|54|Structure_Type||01/01/2024|
5040037080000|0.885|0.89|50A240|1|54|Structure_Type||01/01/2024|
5080920000000|0.026|0.031|50A241|1|54|Structure_Type||01/01/2024|
5040024000000|5.806|5.812|50A242|1|54|Structure_Type||01/01/2024|
5040011000000|1.583|1.593|50A243|1|54|Structure_Type||01/01/2024|
5040025000000|0.809|0.815|50A244|1|54|Structure_Type||01/01/2024|
5040052310000|3.968|3.973|50A245|1|54|Structure_Type||01/01/2024|
50100640000EB|1.76|1.792|50A246|1|54|Structure_Type||01/01/2024|
50100640000WB|1.732|1.756|50A247|1|54|Structure_Type||01/01/2024|
5040037030000|2.997|3.005|50A248|1|54|Structure_Type||01/01/2024|
5040001030000|0.0|0.006|50A249|1|54|Structure_Type||01/01/2024|
5140003000000|10.297|10.32|51A001|1|54|Structure_Type||01/01/2024|
5140003040000|0.007|0.023|51A003|1|54|Structure_Type||01/01/2024|
5140003080000|0.007|0.019|51A004|1|54|Structure_Type||01/01/2024|
5140005010000|1.985|1.998|51A008|1|54|Structure_Type||01/01/2024|
5140007000000|14.239|14.297|51A010|1|54|Structure_Type||01/01/2024|
5140008040000|1.19|1.209|51A011|1|54|Structure_Type||01/01/2024|
5140009000000|4.452|4.461|51A015|1|54|Structure_Type||01/01/2024|
5140009000000|6.096|6.111|51A016|1|54|Structure_Type||01/01/2024|
5140009000000|6.384|6.408|51A017|1|54|Structure_Type||01/01/2024|
5140009000000|6.672|6.691|51A018|1|54|Structure_Type||01/01/2024|
5140009000000|7.802|7.809|51A019|1|54|Structure_Type||01/01/2024|
5140009000000|9.354|9.366|51A020|1|54|Structure_Type||01/01/2024|
5140009000000|11.638|11.651|51A022|1|54|Structure_Type||01/01/2024|
5140009000000|11.713|11.72|51A023|1|54|Structure_Type||01/01/2024|
5140009000000|11.97|11.978|51A024|1|54|Structure_Type||01/01/2024|
5140015030000|0.618|0.654|51A025|1|54|Structure_Type||01/01/2024|
5140015040000|1.263|1.296|51A027|1|54|Structure_Type||01/01/2024|
5140015070000|0.028|0.037|51A029|1|54|Structure_Type||01/01/2024|
5140018030000|1.257|1.265|51A032|1|54|Structure_Type||01/01/2024|
5130020000000|0.933|0.941|51A033|1|54|Structure_Type||01/01/2024|
5130020000000|7.185|7.223|51A034|1|54|Structure_Type||01/01/2024|
5130020000000|20.02|20.047|51A035|1|54|Structure_Type||01/01/2024|
5130020000000|20.273|20.293|51A037|1|54|Structure_Type||01/01/2024|
5130020000000|29.073|29.094|51A039|1|54|Structure_Type||01/01/2024|
5130020000000|29.569|29.587|51A040|1|54|Structure_Type||01/01/2024|
5130020000000|38.016|38.027|51A041|1|54|Structure_Type||01/01/2024|
5130020000000|45.226|45.232|51A043|1|54|Structure_Type||01/01/2024|
5130020000000|47.959|47.979|51A044|1|54|Structure_Type||01/01/2024|
5140020090000|0.127|0.135|51A045|1|54|Structure_Type||01/01/2024|
5140020100000|0.01|0.02|51A046|1|54|Structure_Type||01/01/2024|
5140020230000|0.016|0.041|51A047|1|54|Structure_Type||01/01/2024|
5140026000000|3.519|3.524|51A049|1|54|Structure_Type||01/01/2024|
5140026000000|3.576|3.613|51A050|1|54|Structure_Type||01/01/2024|
5140026010000|0.026|0.04|51A051|1|54|Structure_Type||01/01/2024|
5140026010000|1.722|1.766|51A052|1|54|Structure_Type||01/01/2024|
5140026040000|0.172|0.191|51A054|1|54|Structure_Type||01/01/2024|
5140028000000|0.996|1.008|51A055|1|54|Structure_Type||01/01/2024|
5130082000000|8.589|8.601|51A056|1|54|Structure_Type||01/01/2024|
5130082000000|7.818|7.825|51A057|1|54|Structure_Type||01/01/2024|
5140032000000|6.25|6.255|51A061|1|54|Structure_Type||01/01/2024|
5140034000000|2.777|2.782|51A062|1|54|Structure_Type||01/01/2024|
5140034000000|7.554|7.564|51A063|1|54|Structure_Type||01/01/2024|
5140036000000|1.979|1.984|51A064|1|54|Structure_Type||01/01/2024|
5140036000000|4.527|4.533|51A065|1|54|Structure_Type||01/01/2024|
5140042000000|9.908|9.927|51A066|1|54|Structure_Type||01/01/2024|
5140044000000|12.786|12.794|51A067|1|54|Structure_Type||01/01/2024|
5140046000000|0.469|0.473|51A068|1|54|Structure_Type||01/01/2024|
5140046000000|2.173|2.198|51A069|1|54|Structure_Type||01/01/2024|
5140020190000|0.048|0.056|51A071|1|54|Structure_Type||01/01/2024|
5140020270000|0.088|0.095|51A072|1|54|Structure_Type||01/01/2024|
5160803000000|0.158|0.166|51A074|1|54|Structure_Type||01/01/2024|
5140026040000|1.136|1.145|51A079|1|54|Structure_Type||01/01/2024|
5140026040000|1.808|1.817|51A080|1|54|Structure_Type||01/01/2024|
5140028000000|0.049|0.061|51A083|1|54|Structure_Type||01/01/2024|
5130020000000|39.82|39.846|51A084|1|54|Structure_Type||01/01/2024|
5160801000000|0.066|0.076|51A085|1|54|Structure_Type||01/01/2024|
5140009000000|4.121|4.128|51A086|1|54|Structure_Type||01/01/2024|
5130015000000|8.416|8.446|51A087|1|54|Structure_Type||01/01/2024|
5140009000000|9.626|9.645|51A089|1|54|Structure_Type||01/01/2024|
5140048000000|0.36|0.409|51A090|1|54|Structure_Type||01/01/2024|
5180923000000|0.012|0.019|51A091|1|54|Structure_Type||01/01/2024|
5140015030000|2.308|2.316|51A092|1|54|Structure_Type||01/01/2024|
5140003080000|5.022|5.029|51A093|1|54|Structure_Type||01/01/2024|
5140022000000|0.154|0.166|51A094|1|54|Structure_Type||01/01/2024|
5140018000000|0.895|0.915|51A095|1|54|Structure_Type||01/01/2024|
5140018000000|2.499|2.507|51A096|1|54|Structure_Type||01/01/2024|
5130082000000|5.969|5.981|51A097|1|54|Structure_Type||01/01/2024|
5130020000000|24.699|24.713|51A098|1|54|Structure_Type||01/01/2024|
5140003000000|11.038|11.054|51A099|1|54|Structure_Type||01/01/2024|
5140020250000|0.348|0.355|51A100|1|54|Structure_Type||01/01/2024|
5130082000000|6.614|6.626|51A101|1|54|Structure_Type||01/01/2024|
5180910000000|0.009|0.031|51A102|1|54|Structure_Type||01/01/2024|
5130015000000|8.7|8.715|51A103|1|54|Structure_Type||01/01/2024|
5130020000000|20.156|20.179|51A104|1|54|Structure_Type||01/01/2024|
5130082000000|0.0|0.011|51A105|1|54|Structure_Type||01/01/2024|
5230002000000|5.202|5.254|52A003|1|54|Structure_Type||01/01/2024|
5230007000000|0.127|0.525|52A007|1|54|Structure_Type||01/01/2024|
52300070007WB|0.23|0.262|52A008|1|54|Structure_Type||01/01/2024|
5230007000000|3.83|3.888|52A009|1|54|Structure_Type||01/01/2024|
5230007000000|3.994|4.047|52A010|1|54|Structure_Type||01/01/2024|
5230007000000|8.361|8.368|52A011|1|54|Structure_Type||01/01/2024|
5230007000000|15.269|15.276|52A016|1|54|Structure_Type||01/01/2024|
5230007000000|17.868|17.882|52A017|1|54|Structure_Type||01/01/2024|
5230007000000|25.984|25.99|52A019|1|54|Structure_Type||01/01/2024|
5240007050000|0.018|0.038|52A024|1|54|Structure_Type||01/01/2024|
5240007110000|2.267|2.273|52A026|1|54|Structure_Type||01/01/2024|
5240007250000|0.0|0.021|52A028|1|54|Structure_Type||01/01/2024|
5240009020000|2.27|2.281|52A032|1|54|Structure_Type||01/01/2024|
5240012000000|2.697|2.708|52A036|1|54|Structure_Type||01/01/2024|
5240013000000|4.524|4.531|52A038|1|54|Structure_Type||01/01/2024|
5240013000000|4.7|4.707|52A039|1|54|Structure_Type||01/01/2024|
5240015000000|4.748|4.753|52A042|1|54|Structure_Type||01/01/2024|
5240015000000|5.616|5.621|52A043|1|54|Structure_Type||01/01/2024|
5240015000000|8.254|8.268|52A045|1|54|Structure_Type||01/01/2024|
5240015020000|3.944|3.952|52A046|1|54|Structure_Type||01/01/2024|
5240015030000|3.475|3.486|52A047|1|54|Structure_Type||01/01/2024|
5240016000000|0.638|0.643|52A048|1|54|Structure_Type||01/01/2024|
5230180000000|0.747|0.762|52A052|1|54|Structure_Type||01/01/2024|
5240019000000|0.888|0.894|52A053|1|54|Structure_Type||01/01/2024|
5230020000000|1.462|1.468|52A057|1|54|Structure_Type||01/01/2024|
5230020000000|1.645|1.657|52A059|1|54|Structure_Type||01/01/2024|
5230020000000|4.629|4.641|52A060|1|54|Structure_Type||01/01/2024|
5230020000000|5.822|5.827|52A061|1|54|Structure_Type||01/01/2024|
5230020000000|10.463|10.483|52A062|1|54|Structure_Type||01/01/2024|
5230020000000|10.827|10.847|52A063|1|54|Structure_Type||01/01/2024|
5230020000000|17.313|17.319|52A067|1|54|Structure_Type||01/01/2024|
5230020000000|21.513|21.518|52A069|1|54|Structure_Type||01/01/2024|
5230020000000|29.731|29.757|52A070|1|54|Structure_Type||01/01/2024|
5240020010000|0.126|0.169|52A071|1|54|Structure_Type||01/01/2024|
5240020090000|0.003|0.016|52A074|1|54|Structure_Type||01/01/2024|
5240024000000|6.598|6.606|52A076|1|54|Structure_Type||01/01/2024|
5240026020000|0.025|0.03|52A078|1|54|Structure_Type||01/01/2024|
5240039000000|0.231|0.236|52A081|1|54|Structure_Type||01/01/2024|
5240050000000|0.009|0.014|52A086|1|54|Structure_Type||01/01/2024|
5240052000000|0.331|0.337|52A087|1|54|Structure_Type||01/01/2024|
5240054000000|0.753|0.761|52A088|1|54|Structure_Type||01/01/2024|
5240056000000|0.01|0.038|52A089|1|54|Structure_Type||01/01/2024|
5240056010000|0.007|0.013|52A090|1|54|Structure_Type||01/01/2024|
5240064000000|0.158|0.17|52A091|1|54|Structure_Type||01/01/2024|
5230069000000|1.936|1.941|52A094|1|54|Structure_Type||01/01/2024|
5240076000000|2.027|2.039|52A095|1|54|Structure_Type||01/01/2024|
5240080000000|2.332|2.339|52A096|1|54|Structure_Type||01/01/2024|
5240082010000|0.007|0.017|52A099|1|54|Structure_Type||01/01/2024|
5240084000000|7.179|7.192|52A100|1|54|Structure_Type||01/01/2024|
52202500000NB|3.879|3.887|52A102|1|54|Structure_Type||01/01/2024|
52202500000SB|5.014|5.023|52A103|1|54|Structure_Type||01/01/2024|
52202500000NB|5.44|5.456|52A104|1|54|Structure_Type||01/01/2024|
52202500000SB|5.527|5.547|52A105|1|54|Structure_Type||01/01/2024|
52202500000SB|6.936|6.941|52A108|1|54|Structure_Type||01/01/2024|
5240034000000|0.01|0.015|52A110|1|54|Structure_Type||01/01/2024|
5240020040000|2.701|2.706|52A112|1|54|Structure_Type||01/01/2024|
5230002000000|5.423|5.429|52A115|1|54|Structure_Type||01/01/2024|
5230007000000|33.489|33.497|52A116|1|54|Structure_Type||01/01/2024|
5230007000000|17.405|17.412|52A118|1|54|Structure_Type||01/01/2024|
5240007230000|0.839|0.857|52A119|1|54|Structure_Type||01/01/2024|
5240048000000|0.01|0.043|52A120|1|54|Structure_Type||01/01/2024|
5240008000000|8.131|8.152|52A121|1|54|Structure_Type||01/01/2024|
5240089000000|1.001|1.015|52A122|1|54|Structure_Type||01/01/2024|
5240015000000|2.155|2.165|52A123|1|54|Structure_Type||01/01/2024|
5240007010000|0.003|0.013|52A124|1|54|Structure_Type||01/01/2024|
5200515000000|0.003|0.02|52A127|1|54|Structure_Type||01/01/2024|
5240069020000|0.004|0.014|52A128|1|54|Structure_Type||01/01/2024|
5230007000000|18.775|18.786|52A129|1|54|Structure_Type||01/01/2024|
5240048000000|0.803|0.81|52A130|1|54|Structure_Type||01/01/2024|
5280902000000|0.008|0.018|52A132|1|54|Structure_Type||01/01/2024|
5240019000000|4.554|4.563|52A133|1|54|Structure_Type||01/01/2024|
5230020000000|16.806|16.841|52A134|1|54|Structure_Type||01/01/2024|
5240064000000|2.068|2.084|52A135|1|54|Structure_Type||01/01/2024|
5230020000000|16.067|16.111|52A137|1|54|Structure_Type||01/01/2024|
5230007000000|33.533|33.55|52A138|1|54|Structure_Type||01/01/2024|
5240250120000|0.038|0.047|52A139|1|54|Structure_Type||01/01/2024|
5240082000000|0.025|0.054|52A140|1|54|Structure_Type||01/01/2024|
52202500000SB|9.105|9.175|52A141|1|54|Structure_Type||01/01/2024|
52202500000NB|8.633|8.668|52A142|1|54|Structure_Type||01/01/2024|
5230020000000|11.239|11.253|52A143|1|54|Structure_Type||01/01/2024|
52202500000SB|7.915|7.943|52A144|1|54|Structure_Type||01/01/2024|
5240015000000|0.83|0.861|52A145|1|54|Structure_Type||01/01/2024|
5230020000000|20.022|20.033|52A146|1|54|Structure_Type||01/01/2024|
5240008040000|2.724|2.735|52A147|1|54|Structure_Type||01/01/2024|
5240064000000|1.054|1.072|52A148|1|54|Structure_Type||01/01/2024|
5240026000000|2.997|3.009|52A149|1|54|Structure_Type||01/01/2024|
5240020140000|0.79|0.806|52A150|1|54|Structure_Type||01/01/2024|
5240021000000|0.0|0.005|52A151|1|54|Structure_Type||01/01/2024|
5240017000000|3.675|3.684|52A152|1|54|Structure_Type||01/01/2024|
5240017000000|1.085|1.09|52A153|1|54|Structure_Type||01/01/2024|
5240015000000|6.71|6.721|52A155|1|54|Structure_Type||01/01/2024|
5230007000000|30.912|30.93|52A156|1|54|Structure_Type||01/01/2024|
5240082000000|0.324|0.338|52A157|1|54|Structure_Type||01/01/2024|
5240036000000|2.135|2.173|52A158|1|54|Structure_Type||01/01/2024|
5240009000000|4.518|4.54|52A159|1|54|Structure_Type||01/01/2024|
5240250090000|0.006|0.019|52A160|1|54|Structure_Type||01/01/2024|
5240012000000|2.059|2.073|52A161|1|54|Structure_Type||01/01/2024|
5240020050000|0.038|0.048|52A162|1|54|Structure_Type||01/01/2024|
5230007000000|10.08|10.105|52A163|1|54|Structure_Type||01/01/2024|
5230002000000|11.318|11.352|52A164|1|54|Structure_Type||01/01/2024|
5240012000000|2.366|2.381|52A165|1|54|Structure_Type||01/01/2024|
5230007000000|11.237|11.256|52A166|1|54|Structure_Type||01/01/2024|
5240038000000|1.944|1.958|52A167|1|54|Structure_Type||01/01/2024|
5230007000000|11.837|11.857|52A168|1|54|Structure_Type||01/01/2024|
5230007000000|11.579|11.597|52A169|1|54|Structure_Type||01/01/2024|
5200478000000|0.094|0.104|52A902|1|54|Structure_Type||01/01/2024|
5200248000000|0.08|0.109|52A905|1|54|Structure_Type||01/01/2024|
5275501001900|0.586|0.639|52A998|1|54|Structure_Type||01/01/2024|
5340001060000|0.021|0.033|53A001|1|54|Structure_Type||01/01/2024|
5340003040000|2.198|2.204|53A005|1|54|Structure_Type||01/01/2024|
5340004000000|0.327|0.333|53A007|1|54|Structure_Type||01/01/2024|
5340004020000|0.797|0.803|53A008|1|54|Structure_Type||01/01/2024|
5330005000000|13.047|13.123|53A010|1|54|Structure_Type||01/01/2024|
5340006000000|5.991|6.051|53A011|1|54|Structure_Type||01/01/2024|
5340007000000|4.496|4.518|53A012|1|54|Structure_Type||01/01/2024|
5340007000000|7.444|7.471|53A013|1|54|Structure_Type||01/01/2024|
5340007000000|8.935|8.966|53A014|1|54|Structure_Type||01/01/2024|
5340009000000|4.884|4.923|53A015|1|54|Structure_Type||01/01/2024|
5340009060000|0.726|0.738|53A016|1|54|Structure_Type||01/01/2024|
5330014000000|14.757|14.788|53A021|1|54|Structure_Type||01/01/2024|
5330014000000|18.261|18.267|53A022|1|54|Structure_Type||01/01/2024|
5340014150000|2.136|2.166|53A023|1|54|Structure_Type||01/01/2024|
5340024000000|0.647|0.683|53A026|1|54|Structure_Type||01/01/2024|
5340028000000|0.307|0.312|53A027|1|54|Structure_Type||01/01/2024|
